,Conditions,Datestamp,Dew Point,Events,Gust Speed,Heat Index,Humidity,Precip,Pressure,Temp.,Time (HKT),Visibility,Wind Dir,Wind Speed,Mlabels
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[77%],[N/A],[1021 hPa],[13.0 °C],[11:00 PM],[10.0 km],[ENE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 171500Z 06001KT 9999 FEW016 SCT025 BKN080 13/09 Q1021 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[77%],[N/A],[1021 hPa],[13.0 °C],[12:00 AM],[10.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 171600Z 06005KT 030V100 9999 FEW016 SCT025 BKN080 13/09 Q1021 NOSIG
0,[Mostly Cloudy],1997-2-18,[10.0 °C],[],[-],,[88%],[N/A],[1021 hPa],[12.0 °C],[1:00 AM],[10.0 km],[NE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 171700Z 04004KT 9999 FEW015 SCT030 BKN080 12/10 Q1021 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[82%],[N/A],[1021 hPa],[12.0 °C],[2:00 AM],[10.0 km],[NW],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 171800Z 32004KT 9999 FEW015 SCT030 BKN080 12/09 Q1021 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[82%],[N/A],[1020 hPa],[12.0 °C],[3:00 AM],[10.0 km],[NW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 171900Z 31001KT 9999 FEW015 SCT020 BKN080 12/09 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[82%],[N/A],[1020 hPa],[12.0 °C],[4:00 AM],[10.0 km],[NW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 172000Z 32005KT 9999 FEW015 SCT020 BKN080 12/09 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[82%],[N/A],[1020 hPa],[12.0 °C],[5:00 AM],[10.0 km],[NW],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 172100Z 32003KT 9999 FEW015 SCT020 BKN080 12/09 Q1020 NOSIG
0,[Light Rain],1997-2-18,[9.0 °C],[Rain],[-],,[82%],[N/A],[1021 hPa],[12.0 °C],[6:00 AM],[10.0 km],[NW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 172200Z 31001KT 9999 -RA FEW015 SCT020 BKN080 12/09 Q1021 NOSIG
0,[Light Rain],1997-2-18,[9.0 °C],[Rain],[-],,[88%],[N/A],[1022 hPa],[11.0 °C],[7:00 AM],[6.0 km],[NW],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 172300Z 32004KT 280V360 6000 -RA FEW013 SCT020 BKN080 11/09 Q1022 TEMPO 4500 -RA
0,[Light Rain],1997-2-18,[9.0 °C],[Rain],[-],,[82%],[N/A],[1022 hPa],[12.0 °C],[8:00 AM],[8.0 km],[WNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 180000Z 30001KT 8000 -RA FEW014 SCT018 BKN080 12/09 Q1022 TEMPO 4500 -RA
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[82%],[N/A],[1023 hPa],[12.0 °C],[9:00 AM],[10.0 km],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 180100Z 13004KT 090V180 9999 FEW014 SCT025 BKN080 12/09 Q1023 NOSIG
0,[Partly Cloudy],1997-2-18,[9.0 °C],[],[-],,[72%],[N/A],[1023 hPa],[14.0 °C],[10:00 AM],[10.0 km],[ENE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 180200Z 07001KT 9999 FEW018 14/09 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-18,[8.0 °C],[],[-],,[63%],[N/A],[1023 hPa],[15.0 °C],[11:00 AM],[10.0 km],[ENE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 180300Z 06004KT 010V120 9999 FEW020 SCT035 BKN080 15/08 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[63%],[N/A],[1023 hPa],[16.0 °C],[12:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 180400Z 05007KT 340V070 9999 SCT030 BKN100 16/09 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[59%],[N/A],[1022 hPa],[17.0 °C],[1:00 PM],[10.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 180500Z 06006KT 020V120 9999 FEW035 BKN120 17/09 Q1022 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[56%],[N/A],[1021 hPa],[18.0 °C],[2:00 PM],[10.0 km],[Variable],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 180600Z VRB03KT 9999 FEW035 BKN100 18/09 Q1021 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[63%],[N/A],[1020 hPa],[16.0 °C],[3:00 PM],[10.0 km],[South],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 180700Z 19006KT 090V240 9999 FEW030 BKN090 16/09 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-18,[9.0 °C],[],[-],,[59%],[N/A],[1020 hPa],[17.0 °C],[4:00 PM],[10.0 km],[NE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 180800Z 05006KT 9999 FEW030 BKN090 17/09 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-18,[8.0 °C],[],[-],,[55%],[N/A],[1020 hPa],[17.0 °C],[5:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 180900Z 04007KT 360V080 9999 FEW030 BKN090 17/08 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-18,[7.0 °C],[],[-],,[55%],[N/A],[1021 hPa],[16.0 °C],[6:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 181000Z 04007KT 360V070 9999 FEW030 BKN090 16/07 Q1021 NOSIG
0,[Mostly Cloudy],1997-2-18,[7.0 °C],[],[-],,[59%],[N/A],[1021 hPa],[15.0 °C],[7:00 PM],[10.0 km],[NE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 181100Z 05006KT 020V080 9999 FEW030 BKN090 15/07 Q1021 NOSIG
0,[Mostly Cloudy],1997-2-18,[7.0 °C],[],[-],,[59%],[N/A],[1022 hPa],[15.0 °C],[8:00 PM],[10.0 km],[East],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 181200Z 08004KT 020V150 9999 FEW030 BKN090 15/07 Q1022 NOSIG
0,[Mostly Cloudy],1997-2-18,[7.0 °C],[],[-],,[59%],[N/A],[1023 hPa],[15.0 °C],[9:00 PM],[10.0 km],[ENE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 181300Z 07004KT 020V120 9999 FEW020 BKN090 15/07 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-18,[7.0 °C],[],[-],,[59%],[N/A],[1023 hPa],[15.0 °C],[10:00 PM],[10.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 181400Z 06005KT 340V090 9999 FEW025 SCT030 BKN090 15/07 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-18,[8.0 °C],[],[-],,[63%],[N/A],[1023 hPa],[15.0 °C],[11:00 PM],[10.0 km],[NNE],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 181500Z 03003KT 9999 FEW025 SCT035 BKN080 15/08 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-19,[9.0 °C],[],[-],,[67%],[N/A],[1024 hPa],[15.0 °C],[12:00 AM],[10.0 km],[NNE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 181600Z 03004KT 350V110 9999 FEW020 SCT030 BKN080 15/09 Q1024 NOSIG
0,[Mostly Cloudy],1997-2-19,[8.0 °C],[],[-],,[67%],[N/A],[1024 hPa],[14.0 °C],[1:00 AM],[10.0 km],[NNE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 181700Z 03004KT 360V080 9999 FEW016 SCT025 BKN080 14/08 Q1024 NOSIG
0,[Mostly Cloudy],1997-2-19,[9.0 °C],[],[-],,[72%],[N/A],[1023 hPa],[14.0 °C],[2:00 AM],[10.0 km],[NNE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 181800Z 02004KT 290V060 9999 FEW016 SCT025 BKN080 14/09 Q1023 NOSIG
0,[Partly Cloudy],1997-2-19,[9.0 °C],[],[-],,[77%],[N/A],[1023 hPa],[13.0 °C],[3:00 AM],[10.0 km],[NNE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 181900Z 02006KT 350V070 9999 FEW016 13/09 Q1023 NOSIG
0,[Scattered Clouds],1997-2-19,[8.0 °C],[],[-],,[72%],[N/A],[1023 hPa],[13.0 °C],[4:00 AM],[10.0 km],[NNE],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 182000Z 03002KT 9999 FEW016 SCT100 13/08 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-19,[8.0 °C],[],[-],,[72%],[N/A],[1023 hPa],[13.0 °C],[5:00 AM],[10.0 km],[ENE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 182100Z 06004KT 010V110 9999 FEEW016 BKN100 13/08 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-19,[8.0 °C],[],[-],,[67%],[N/A],[1023 hPa],[14.0 °C],[6:00 AM],[10.0 km],[ENE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 182200Z 06004KT 360V110 9999 FEW016 BKN100 14/08 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-19,[6.0 °C],[],[-],,[63%],[N/A],[1024 hPa],[13.0 °C],[7:00 AM],[9.0 km],[NNE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 182300Z 03005KT 350V080 9000 FEW030 BKN100 13/06 Q1024 NOSIG
0,[Mostly Cloudy],1997-2-19,[6.0 °C],[],[-],,[59%],[N/A],[1024 hPa],[14.0 °C],[8:00 AM],[10.0 km],[NE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 190000Z 04005KT 360V110 9999 FEW030 BKN090 14/06 Q1024 NOSIG
0,[Mostly Cloudy],1997-2-19,[6.0 °C],[],[-],,[55%],[N/A],[1025 hPa],[15.0 °C],[9:00 AM],[10.0 km],[NNE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 190100Z 02007KT 310V110 9999 FEW030 BKN090 15/06 Q1025 NOSIG
0,[Clear],1997-2-19,[7.0 °C],[],[-],,[52%],[N/A],[1025 hPa],[17.0 °C],[10:00 AM],[-],[NNE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 190200Z 02006KT 340V120 CAVOK 17/07 Q1025 NOSIG
0,[Clear],1997-2-19,[4.0 °C],[],[-],,[40%],[N/A],[1025 hPa],[18.0 °C],[11:00 AM],[-],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 190300Z 09007KT 020V160 CAVOK 18/04 Q1025 NOSIG
0,[Clear],1997-2-19,[4.0 °C],[],"[40.7 km/h
		/ 11.3 m/s]",,[37%],[N/A],[1024 hPa],[19.0 °C],[12:00 PM],[-],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 190400Z 08009G22KT 010V120 CAVOK 19/04 Q1024 WS LDG RWY 13/31 NOSIG
0,[Clear],1997-2-19,[3.0 °C],[],[-],,[35%],[N/A],[1023 hPa],[19.0 °C],[1:00 PM],[-],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 190500Z 10015KT 060V130 CAVOK 19/03 Q1023 WS LDG RWY 13/31 NOSIG
0,[Clear],1997-2-19,[0.0 °C],[],[-],,[30%],[N/A],[1021 hPa],[18.0 °C],[2:00 PM],[-],[ENE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 190600Z 07011KT 030V130 CAVOK 18/00 Q1021 NOSIG
0,[Clear],1997-2-19,[3.0 °C],[],[-],,[37%],[N/A],[1021 hPa],[18.0 °C],[3:00 PM],[-],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 190700Z 10009KT 040V150 CAVOK 18/03 Q1021 NOSIG
0,[Clear],1997-2-19,[5.0 °C],[],[-],,[42%],[N/A],[1021 hPa],[18.0 °C],[4:00 PM],[-],[ENE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 190800Z 07012KT 030V130 CAVOK 18/05 Q1021 NOSIG
0,[Clear],1997-2-19,[2.0 °C],[],"[40.7 km/h
		/ 11.3 m/s]",,[37%],[N/A],[1021 hPa],[17.0 °C],[5:00 PM],[-],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 190900Z 10012G22KT 030V130 CAVOK 17/02 Q1021 NOSIG
0,[Clear],1997-2-19,[4.0 °C],[],[-],,[45%],[N/A],[1021 hPa],[16.0 °C],[6:00 PM],[-],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 191000Z 08013KT 050V120 CAVOK 16/04 Q1021 NOSIG
0,[Partly Cloudy],1997-2-19,[5.0 °C],[],[-],,[48%],[N/A],[1021 hPa],[16.0 °C],[7:00 PM],[10.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 191100Z 09015KT 050V120 9999 FEW040 16/05 Q1021 NOSIG
0,[Clear],1997-2-19,[6.0 °C],[],[-],,[52%],[N/A],[1022 hPa],[16.0 °C],[8:00 PM],[-],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 191200Z 08013KT 050V110 CAVOK 16/06 Q1022 WS LDG RWY 13/31 NOSIG
0,[Clear],1997-2-19,[7.0 °C],[],[-],,[55%],[N/A],[1022 hPa],[16.0 °C],[9:00 PM],[-],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 191300Z 09011KT 040V120 CAVOK 16/07 Q1022 WS LDG RWY 13/31 NOSIG
0,[Clear],1997-2-19,[7.0 °C],[],[-],,[55%],[N/A],[1022 hPa],[16.0 °C],[10:00 PM],[-],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 191400Z 08012KT 050V120 CAVOK 16/07 Q1022 WS LDG RWY 13/31 NOSIG
0,[Clear],1997-2-19,[6.0 °C],[],[-],,[52%],[N/A],[1023 hPa],[16.0 °C],[11:00 PM],[-],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 191500Z 09012KT 060V120 CAVOK 16/06 Q1023 WS LDG RWY 13/31 NOSIG
0,[Clear],1997-2-20,[6.0 °C],[],[-],,[55%],[N/A],[1023 hPa],[15.0 °C],[12:00 AM],[-],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 191600Z 08010KT 050V120 CAVOK 15/06 Q1023 WS LDG RWY 13/31 NOSIG
0,[Partly Cloudy],1997-2-20,[6.0 °C],[],[-],,[55%],[N/A],[1023 hPa],[15.0 °C],[1:00 AM],[10.0 km],[ENE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 191700Z 07010KT 300V140 9999 FEW030 15/06 Q1023 WS LDG RWY 13/31 NOSIG
0,[Partly Cloudy],1997-2-20,[7.0 °C],[],[-],,[63%],[N/A],[1023 hPa],[14.0 °C],[2:00 AM],[10.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 191800Z 11007KT 060V160 9999 FEW030 14/07 Q1023 WS LDG RWY 13/31 NOSIG
0,[Partly Cloudy],1997-2-20,[5.0 °C],[],[-],,[55%],[N/A],[1023 hPa],[14.0 °C],[3:00 AM],[10.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 191900Z 09011KT 060V120 9999 FEW030 14/05 Q1023 WS LDG RWY 13/31 NOSIG
0,[Partly Cloudy],1997-2-20,[5.0 °C],[],[-],,[55%],[N/A],[1022 hPa],[14.0 °C],[4:00 AM],[10.0 km],[ESE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 192000Z 12008KT 070V160 9999 FEW030 14/05 Q1022 NOSIG
0,[Clear],1997-2-20,[2.0 °C],[],[-],,[42%],[N/A],[1022 hPa],[15.0 °C],[5:00 AM],[-],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 192100Z 14009KT 070V170 CAVOK 15/02 Q1022 NOSIG
0,[Clear],1997-2-20,[1.0 °C],[],[-],,[39%],[N/A],[1022 hPa],[15.0 °C],[6:00 AM],[-],[ESE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 192200Z 12009KT 090V170 CAVOK 15/01 Q1022 NOSIG
0,[Clear],1997-2-20,[1.0 °C],[],[-],,[39%],[N/A],[1023 hPa],[15.0 °C],[7:00 AM],[-],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 192300Z 13009KT 090V160 CAVOK 15/01 Q1023 NOSIG
0,[Scattered Clouds],1997-2-20,[0.0 °C],[],[-],,[34%],[N/A],[1023 hPa],[16.0 °C],[8:00 AM],[10.0 km],[ESE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 200000Z 12008KT 070V190 9999 FEW030 SCT080 16/00 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-20,[1.0 °C],[],[-],,[34%],[N/A],[1024 hPa],[17.0 °C],[9:00 AM],[10.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 200100Z 11010KT 070V150 9999 FEW030 BKN090 17/01 Q1024 NOSIG
0,[Mostly Cloudy],1997-2-20,[2.0 °C],[],[-],,[34%],[N/A],[1024 hPa],[18.0 °C],[10:00 AM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 200200Z 09009KT 050V140 9999 FEW035 BKN090 18/02 Q1024 NOSIG
0,[Clear],1997-2-20,[2.0 °C],[],[-],,[30%],[N/A],[1024 hPa],[20.0 °C],[11:00 AM],[-],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 200300Z 10010KT 060V150 CAVOK 20/02 Q1024 NOSIG
0,[Clear],1997-2-20,[-2.0 °C],[],[-],,[23%],[N/A],[1023 hPa],[20.0 °C],[12:00 PM],[-],[SE],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 200400Z 13015KT CAVOK 20/M02 Q1023 NOSIG
0,[Clear],1997-2-20,[0.0 °C],[],[-],,[26%],[N/A],[1022 hPa],[20.0 °C],[1:00 PM],[-],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 200500Z 10012KT 050V140 CAVOK 20/00 Q1022 NOSIG
0,[Clear],1997-2-20,[4.0 °C],[],[-],,[33%],[N/A],[1021 hPa],[21.0 °C],[2:00 PM],[-],[SE],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 200600Z 13015KT CAVOK 21/04 Q1021 NOSIG
0,[Clear],1997-2-20,[2.0 °C],[],[-],,[28%],[N/A],[1021 hPa],[21.0 °C],[3:00 PM],[-],[ENE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 200700Z 07011KT CAVOK 21/02 Q1021 NOSIG
0,[Clear],1997-2-20,[1.0 °C],[],[-],,[28%],[N/A],[1020 hPa],[20.0 °C],[4:00 PM],[-],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 200800Z 09009KT 050V140 CAVOK 20/01 Q1020 NOSIG
0,[Clear],1997-2-20,[2.0 °C],[],[-],,[32%],[N/A],[1021 hPa],[19.0 °C],[5:00 PM],[-],[ENE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 200900Z 07012KT CAVOK 19/02 Q1021 NOSIG
0,[Clear],1997-2-20,[5.0 °C],[],[-],,[45%],[N/A],[1021 hPa],[17.0 °C],[6:00 PM],[-],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 201000Z 08006KT CAVOK 17/05 Q1021 NOSIG
0,[Clear],1997-2-20,[4.0 °C],[],[-],,[42%],[N/A],[1021 hPa],[17.0 °C],[7:00 PM],[-],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 201100Z 09008KT 060V140 CAVOK 17/04 Q1021 NOSIG
0,[Clear],1997-2-20,[4.0 °C],[],[-],,[40%],[N/A],[1022 hPa],[18.0 °C],[8:00 PM],[-],[SSE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 201200Z 15006KT 110V170 CAVOK 18/04 Q1022 NOSIG
0,[Partly Cloudy],1997-2-20,[4.0 °C],[],[-],,[42%],[N/A],[1022 hPa],[17.0 °C],[9:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 201300Z 10007KT 040V140 9999 FEW040 17/04 Q1022 NOSIG
0,[Mostly Cloudy],1997-2-20,[5.0 °C],[],[-],,[45%],[N/A],[1023 hPa],[17.0 °C],[10:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 201400Z 09008KT 050V120 9999 FEW035 BKN080 17/05 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-20,[6.0 °C],[],[-],,[45%],[N/A],[1023 hPa],[18.0 °C],[11:00 PM],[10.0 km],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 201500Z 14004KT 080V190 9999 FEW035 BKN080 18/06 Q1023 NOSIG
0,[Mostly Cloudy],1997-2-21,[6.0 °C],[],[-],,[48%],[N/A],[1023 hPa],[17.0 °C],[12:00 AM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 201600Z 10007KT 030V140 9999 FEW035 BKN080 17/06 Q1023 NOSIG
0,[Scattered Clouds],1997-2-21,[6.0 °C],[],[-],,[48%],[N/A],[1023 hPa],[17.0 °C],[1:00 AM],[10.0 km],[NE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 201700Z 04001KT 9999 FEW035 SCT100 17/06 Q1023 NOSIG
0,[Partly Cloudy],1997-2-21,[8.0 °C],[],[-],,[59%],[N/A],[1023 hPa],[16.0 °C],[2:00 AM],[10.0 km],[ESE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 201800Z 12004KT 9999 FEW035 16/08 Q1023 NOSIG
0,[Partly Cloudy],1997-2-21,[10.0 °C],[],[-],,[72%],[N/A],[1022 hPa],[15.0 °C],[3:00 AM],[10.0 km],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 201900Z 14004KT 9999 FEW035 15/10 Q1022 NOSIG
0,[Partly Cloudy],1997-2-21,[10.0 °C],[],[-],,[77%],[N/A],[1022 hPa],[14.0 °C],[4:00 AM],[10.0 km],[ESE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 202000Z 12001KT 9999 FEW035 14/10 Q1022 NOSIG
0,[Unknown],1997-2-21,[8.0 °C],[],[-],,[72%],[N/A],[1022 hPa],[13.0 °C],[5:00 AM],[10.0 km],[Calm],[Calm],METAR VHHH 202100Z 00000KT 9999 CAVOK 13/08 Q1022 NOSIG
0,[Clear],1997-2-21,[9.0 °C],[],[-],,[77%],[N/A],[1022 hPa],[13.0 °C],[6:00 AM],[-],[Calm],[Calm],METAR VHHH 202200Z 00000KT CAVOK 13/09 Q1022 NOSIG
0,[Clear],1997-2-21,[9.0 °C],[],[-],,[77%],[N/A],[1023 hPa],[13.0 °C],[7:00 AM],[-],[Calm],[Calm],METAR VHHH 202300Z 00000KT CAVOK 13/09 Q1023 NOSIG
0,[Clear],1997-2-21,[10.0 °C],[],[-],,[68%],[N/A],[1023 hPa],[16.0 °C],[8:00 AM],[-],[ESE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 210000Z 11004KT CAVOK 16/10 Q1023 NOSIG
0,[Clear],1997-2-21,[10.0 °C],[],[-],,[59%],[N/A],[1024 hPa],[18.0 °C],[9:00 AM],[9.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 210100Z 14009KT 9000 SKC 18/10 Q1024 NOSIG
0,[Clear],1997-2-21,[12.0 °C],[],[-],,[64%],[N/A],[1024 hPa],[19.0 °C],[10:00 AM],[9.0 km],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 210200Z 14010KT 9000 SKC 19/12 Q1024 NOSIG
0,[Clear],1997-2-21,[10.0 °C],[],[-],,[52%],[N/A],[1024 hPa],[20.0 °C],[11:00 AM],[9.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 210300Z 11007KT 9000 SKC 20/10 Q1024 NOSIG
0,[Clear],1997-2-21,[8.0 °C],[],[-],,[41%],[N/A],[1023 hPa],[22.0 °C],[12:00 PM],[9.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 210400Z 09009KT 050V120 9000 SKC 22/08 Q1023 NOSIG
0,[Clear],1997-2-21,[7.0 °C],[],[-],,[36%],[N/A],[1022 hPa],[23.0 °C],[1:00 PM],[-],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 210500Z 10013KT CAVOK 23/07 Q1022 NOSIG
0,[Clear],1997-2-21,[6.0 °C],[],[-],,[33%],[N/A],[1021 hPa],[23.0 °C],[2:00 PM],[-],[ENE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 210600Z 07012KT 030V110 CAVOK 23/06 Q1021 NOSIG
0,[Clear],1997-2-21,[6.0 °C],[],[-],,[33%],[N/A],[1021 hPa],[23.0 °C],[3:00 PM],[-],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 210700Z 08013KT 060V120 CAVOK 23/06 Q1021 NOSIG
0,[Clear],1997-2-21,[6.0 °C],[],[-],,[38%],[N/A],[1020 hPa],[21.0 °C],[4:00 PM],[-],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 210800Z 09012KT 060V140 CAVOK 21/06 Q1020 NOSIG
0,[Clear],1997-2-21,[6.0 °C],[],[-],,[38%],[N/A],[1020 hPa],[21.0 °C],[5:00 PM],[-],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 210900Z 09009KT 060V130 CAVOK 21/06 Q1020 NOSIG
0,[Clear],1997-2-21,[8.0 °C],[],[-],,[46%],[N/A],[1021 hPa],[20.0 °C],[6:00 PM],[-],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 211000Z 10009KT 050V140 CAVOK 20/08 Q1021 NOSIG
0,[Clear],1997-2-21,[11.0 °C],[],[-],,[60%],[N/A],[1021 hPa],[19.0 °C],[7:00 PM],[-],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 211100Z 09006KT 340V160 CAVOK 19/11 Q1021 NOSIG
0,[Clear],1997-2-21,[13.0 °C],[],[-],,[73%],[N/A],[1022 hPa],[18.0 °C],[8:00 PM],[-],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 211200Z 08005KT 360V150 CAVOK 18/13 Q1022 NOSIG
0,[Partly Cloudy],1997-2-21,[13.0 °C],[],[-],,[73%],[N/A],[1022 hPa],[18.0 °C],[9:00 PM],[10.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 211300Z 08005KT 360V130 9999 FEW020 18/13 Q1022 NOSIG
0,[Partly Cloudy],1997-2-21,[12.0 °C],[],[-],,[68%],[N/A],[1023 hPa],[18.0 °C],[10:00 PM],[10.0 km],[ENE],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 211400Z 07013KT 030V100 9999 FEW020 18/12 Q1023 NOSIG
